gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
235465;Karuba: The Card Game;2017;2;6;15;8;559;6.4;4241;1.29;880;[Ljava.lang.String;@3ac04654;[Ljava.lang.String;@4074023c;true;
236272;Echidna Shuffle;2018;2;6;20;6;400;6.75;4242;1.14;652;[Ljava.lang.String;@3ed0918d;[Ljava.lang.String;@5e268ce6;true;
295905;Cosmic Frog;2020;2;6;90;13;214;7.69;4243;2.89;571;[Ljava.lang.String;@66ec9390;[Ljava.lang.String;@6e91893;true;
141067;History Maker Baseball;2013;1;2;30;0;180;8.34;4244;2.23;303;[Ljava.lang.String;@3c0fbd3a;[Ljava.lang.String;@562457e1;true;
255037;Silk;2018;2;4;45;10;625;6.48;4245;2.67;1195;[Ljava.lang.String;@54562ea6;[Ljava.lang.String;@1a35993f;true;
6738;Quicksand;2003;2;5;20;12;1077;6.11;4246;1.17;1302;[Ljava.lang.String;@5b12012e;[Ljava.lang.String;@2f7dcef2;true;
4920;5th Fleet: Modern Naval Combat in the Indian Ocean;1989;2;4;180;12;301;7.18;4247;3.43;825;[Ljava.lang.String;@4a3be6a5;[Ljava.lang.String;@7cf162bc;true;
13530;Sole Mio!;2004;2;5;40;10;750;6.24;4248;1.46;1880;[Ljava.lang.String;@3721177d;[Ljava.lang.String;@766a4535;true;
256442;Airship City;2018;3;4;120;14;251;7.24;4249;2.9;485;[Ljava.lang.String;@63718b93;[Ljava.lang.String;@14e2e1c3;true;
182116;Dingo's Dreams;2016;2;4;30;8;739;6.27;4250;1.11;1232;[Ljava.lang.String;@2b4786dd;[Ljava.lang.String;@f202d6d;true;
220558;Ancient Civilizations of the Inner Sea;2019;1;6;300;14;441;6.68;4251;2.5;1056;[Ljava.lang.String;@60e21209;[Ljava.lang.String;@630d1b2f;true;
205308;Jolly & Roger;2016;2;2;20;8;370;6.82;4252;1.73;760;[Ljava.lang.String;@746b18fd;[Ljava.lang.String;@7a2e0858;true;
117995;Spot it! 1,2,3;2012;2;6;15;4;671;6.32;4253;1.04;1803;[Ljava.lang.String;@aac3f4e;[Ljava.lang.String;@1f38957;true;
145219;Craftsmen;2013;2;5;180;10;454;6.62;4254;4.1;805;[Ljava.lang.String;@2df3c564;[Ljava.lang.String;@2715644a;true;
12194;Munchkin Bites!;2004;3;6;90;10;2909;5.99;4255;1.76;6692;[Ljava.lang.String;@4c2869a9;[Ljava.lang.String;@518cf84a;true;
9735;Duell;2004;2;2;30;9;600;6.34;4256;1.33;689;[Ljava.lang.String;@62e7dffa;[Ljava.lang.String;@6edcd0d8;true;
49276;Battle for Moscow: Operation Typhoon, 1941;2009;2;2;50;12;352;6.9;4257;1.6;916;[Ljava.lang.String;@6136998b;[Ljava.lang.String;@57ce634f;true;
3597;Strat-O-Matic Hockey;1978;2;2;90;11;314;7.25;4258;2.33;542;[Ljava.lang.String;@b8a7e43;[Ljava.lang.String;@35835fa;true;
102144;Perplexus Epic;2010;1;1;30;8;244;7.32;4259;2.0;514;[Ljava.lang.String;@56f71edb;[Ljava.lang.String;@7207cb51;true;
170669;Old School Tactical: Volume 1 - Fighting on the Eastern Front 1941/42;2016;2;0;60;0;199;8.15;4260;2.81;615;[Ljava.lang.String;@2a27cb34;[Ljava.lang.String;@6892cc6f;true;
302344;Scooby-Doo: Escape from the Haunted Mansion;2020;1;99;120;12;248;7.39;4261;2.0;794;[Ljava.lang.String;@6fd1660;[Ljava.lang.String;@4a6c18ad;true;
621;25 Words or Less;1996;4;99;35;10;514;6.52;4262;1.54;751;[Ljava.lang.String;@5e8604bf;[Ljava.lang.String;@20095ab4;true;
257063;SiegeStorm: SiegeMode;2019;1;4;30;14;264;7.82;4263;2.62;697;[Ljava.lang.String;@4e2916c3;[Ljava.lang.String;@64aad6db;true;
292033;Funkoverse Strategy Game: DC Comics 101;2019;2;2;60;10;278;7.25;4264;2.0;1706;[Ljava.lang.String;@ae7950d;[Ljava.lang.String;@60d1b21f;true;
272993;Dragonrealm;2019;2;4;30;10;270;7.24;4265;1.56;903;[Ljava.lang.String;@66c83fc8;[Ljava.lang.String;@546621c4;true;
144567;For the Crown (Second Edition);2012;2;2;60;13;253;7.32;4266;3.27;520;[Ljava.lang.String;@621f89b8;[Ljava.lang.String;@f339eae;true;
6209;Mag·Blast (Second Edition);2002;2;8;20;10;687;6.34;4267;1.54;816;[Ljava.lang.String;@2822c6ff;[Ljava.lang.String;@4dafba3e;true;
23053;Guatemala Café;2006;2;4;60;10;761;6.25;4268;2.58;1169;[Ljava.lang.String;@53e3a87a;[Ljava.lang.String;@40368a46;true;
2579;Arctic Front: Battle for Norway;1985;2;2;240;12;268;7.29;4269;3.47;707;[Ljava.lang.String;@7e9da981;[Ljava.lang.String;@4ed38226;true;
252997;Mapmaker: The Gerrymandering Game;2019;1;4;45;8;370;6.91;4270;1.42;403;[Ljava.lang.String;@3d43fe;[Ljava.lang.String;@74ad8d05;true;
117854;Kosmonauts;2012;2;4;60;8;407;6.69;4271;2.17;497;[Ljava.lang.String;@676ff3b0;[Ljava.lang.String;@35ff8fc9;true;
262274;D6: Dungeons, Dudes, Dames, Danger, Dice and Dragons!;2020;1;4;90;14;218;7.83;4272;2.56;857;[Ljava.lang.String;@5fb7183b;[Ljava.lang.String;@476a736d;true;
17997;Anno Domini: Sex & Crime;1998;2;8;30;10;370;6.73;4273;1.41;797;[Ljava.lang.String;@5f80fa43;[Ljava.lang.String;@16c8b7bd;true;
161926;Dead Drop;2015;2;4;10;13;591;6.37;4274;1.71;1192;[Ljava.lang.String;@7159139f;[Ljava.lang.String;@65bcf7c2;true;
177499;WWE Superstar Showdown;2015;2;6;120;8;484;6.59;4275;2.33;1040;[Ljava.lang.String;@3db64bd4;[Ljava.lang.String;@6e106680;true;
59429;Dark Darker Darkest;2013;2;5;120;12;909;6.3;4276;3.25;2465;[Ljava.lang.String;@576c5536;[Ljava.lang.String;@55ecbafe;true;
155827;Krosmaster: Quest;2015;2;6;180;12;452;6.85;4277;3.0;1827;[Ljava.lang.String;@5a8ba37c;[Ljava.lang.String;@37c2eacb;true;
38877;No Retreat!: The Russian Front 1941-1944;2008;1;2;45;0;187;7.87;4278;2.55;363;[Ljava.lang.String;@232cce0;[Ljava.lang.String;@32b9bd12;true;
161943;Chos?n;2014;2;4;15;14;457;6.61;4279;2.16;1202;[Ljava.lang.String;@352e787a;[Ljava.lang.String;@159a48a6;true;
161880;The Quiet Year;2013;2;4;180;0;203;7.77;4280;1.4;538;[Ljava.lang.String;@15bc339;[Ljava.lang.String;@7e75bf2d;true;
748;Trax;1980;2;2;10;8;533;6.49;4281;2.13;824;[Ljava.lang.String;@385ef531;[Ljava.lang.String;@7fc645e4;true;
38026;Clue: Harry Potter Edition;2008;3;5;30;9;1023;6.27;4282;1.62;2824;[Ljava.lang.String;@205b132e;[Ljava.lang.String;@73044cdf;true;
5767;Mammoth Hunters;2003;3;5;90;10;1017;6.12;4283;2.35;1881;[Ljava.lang.String;@3cbcd8f3;[Ljava.lang.String;@719843e5;true;
6137;Drive;2003;2;4;30;8;486;6.52;4284;1.27;633;[Ljava.lang.String;@9a2ec9b;[Ljava.lang.String;@58112bc4;true;
176606;Rattle, Battle, Grab the Loot;2015;2;5;60;8;1014;6.17;4285;2.48;2692;[Ljava.lang.String;@2301b75;[Ljava.lang.String;@3104f7bd;true;
146228;1714: The Case of the Catalans;2014;2;5;120;12;324;6.94;4286;2.82;461;[Ljava.lang.String;@2f5c1332;[Ljava.lang.String;@7ec25216;true;
872;M;2000;2;6;30;10;614;6.35;4287;1.96;685;[Ljava.lang.String;@7cab1508;[Ljava.lang.String;@6a84bc3f;true;
256297;Transformers Trading Card Game;2018;2;2;30;0;264;7.42;4288;2.0;533;[Ljava.lang.String;@258ee7de;[Ljava.lang.String;@4930539b;true;
195237;Leaders of Euphoria: Choose a Better Oppressor;2017;4;8;35;12;511;6.49;4289;1.89;1493;[Ljava.lang.String;@6d171ce0;[Ljava.lang.String;@22bd2039;true;
299027;Colt Super Express;2020;3;7;20;7;322;6.96;4290;1.2;912;[Ljava.lang.String;@705f83a7;[Ljava.lang.String;@3bb8aabc;true;
126750;Sky Tango;2012;2;4;20;8;634;6.32;4291;1.38;1274;[Ljava.lang.String;@6e1d4137;[Ljava.lang.String;@256a1825;true;
157323;MBT (Second Edition);2016;2;2;360;0;194;8.06;4292;3.88;904;[Ljava.lang.String;@29a4f594;[Ljava.lang.String;@57b75756;true;
115288;Penny Arcade: The Game - Rumble in R'lyeh;2012;2;4;45;15;351;6.93;4293;2.16;1030;[Ljava.lang.String;@5327a06e;[Ljava.lang.String;@2679311f;true;
118410;Dirty Pig;2012;2;6;10;6;1247;6.11;4294;1.05;2233;[Ljava.lang.String;@287f7811;[Ljava.lang.String;@451f87af;true;
269789;Caravan;2019;2;4;45;12;352;6.82;4295;1.89;344;[Ljava.lang.String;@2b556bb2;[Ljava.lang.String;@44cb460e;true;
222145;Lucidity: Six-Sided Nightmares;2018;1;4;30;14;735;6.39;4296;1.95;1784;[Ljava.lang.String;@17271176;[Ljava.lang.String;@2e3cdec2;true;
136356;Dread Curse;2013;3;8;30;14;646;6.33;4297;1.87;1214;[Ljava.lang.String;@2e34384c;[Ljava.lang.String;@3051e0b2;true;
3383;Mahé;1974;2;6;20;6;668;6.3;4298;1.25;1039;[Ljava.lang.String;@1f52eb6f;[Ljava.lang.String;@57d0fc89;true;
137651;What's He Building in There?;2013;2;6;60;12;422;6.65;4299;3.35;669;[Ljava.lang.String;@58294867;[Ljava.lang.String;@67c277a0;true;
299592;Beez;2020;2;4;45;8;259;7.28;4300;1.82;801;[Ljava.lang.String;@6fc3e1a4;[Ljava.lang.String;@3fa76c61;true;
292892;The Grand Trunk Journey;2020;2;4;120;12;188;7.76;4301;3.38;402;[Ljava.lang.String;@2d5f7182;[Ljava.lang.String;@59546cfe;true;
50381;Cards Against Humanity;2009;4;30;30;17;23243;5.91;4302;1.2;39557;[Ljava.lang.String;@29ea78b1;[Ljava.lang.String;@2d2acd89;true;
147021;Hollywood;2013;2;6;30;13;522;6.44;4303;1.92;761;[Ljava.lang.String;@7baf6acf;[Ljava.lang.String;@1e6dad8;true;
34010;Journey to the Center of the Earth;2008;2;4;60;10;733;6.29;4304;2.02;1472;[Ljava.lang.String;@7b3315a5;[Ljava.lang.String;@8ed9cf;true;
269041;Calavera;2019;2;4;20;8;364;6.77;4305;1.1;672;[Ljava.lang.String;@f72203;[Ljava.lang.String;@377008df;true;
146725;Golem Arcana;2014;2;8;45;14;598;6.55;4306;2.77;1640;[Ljava.lang.String;@540dbda9;[Ljava.lang.String;@22bb5646;true;
169275;Pixel Tactics 4;2015;2;2;45;12;279;7.14;4307;2.0;1619;[Ljava.lang.String;@1be59f28;[Ljava.lang.String;@2ce45a7b;true;
8273;Alexandros;2003;2;4;45;12;927;6.16;4308;2.37;1417;[Ljava.lang.String;@153d4abb;[Ljava.lang.String;@6d4c273c;true;
198414;Dwarven Smithy;2018;2;4;90;14;264;7.46;4309;2.58;529;[Ljava.lang.String;@5a67e962;[Ljava.lang.String;@545e57d7;true;
68260;FAB: Sicily;2011;2;2;240;12;251;7.27;4310;3.08;1002;[Ljava.lang.String;@2bc9a775;[Ljava.lang.String;@27b000f7;true;
266444;Sherlock: 13 Hostages;2018;1;8;60;8;337;6.83;4311;2.0;755;[Ljava.lang.String;@42f9c19a;[Ljava.lang.String;@64bfd6fd;true;
539;Dampfross;1979;2;6;90;10;787;6.25;4312;2.19;1748;[Ljava.lang.String;@2ab2710;[Ljava.lang.String;@253b380a;true;
233976;Pie Town;2017;2;4;90;14;509;6.46;4313;2.2;1047;[Ljava.lang.String;@29c2c826;[Ljava.lang.String;@3350ebdd;true;
118385;Pocket Battles: Macedonians vs. Persians;2012;2;2;30;13;369;6.8;4314;1.89;1065;[Ljava.lang.String;@6818d900;[Ljava.lang.String;@149f5761;true;
4401;Canal Grande;2002;2;2;45;12;562;6.39;4315;2.03;967;[Ljava.lang.String;@2ba33e2c;[Ljava.lang.String;@1f193686;true;
216798;Telestrations: 6 Player Family Pack;2014;4;6;20;8;234;7.38;4316;1.0;629;[Ljava.lang.String;@31e72cbc;[Ljava.lang.String;@5fad41be;true;
184842;Catan Junior;2014;2;4;30;6;538;6.52;4317;1.36;1352;[Ljava.lang.String;@6dcd5639;[Ljava.lang.String;@3b36e000;true;
4324;Risk: The Lord of the Rings;2002;2;4;120;9;4361;5.89;4318;2.28;9107;[Ljava.lang.String;@333cb916;[Ljava.lang.String;@629ae7e;true;
33924;Nightfighter;2011;1;2;60;0;238;7.38;4319;2.61;925;[Ljava.lang.String;@1d25c1c;[Ljava.lang.String;@de88ac6;true;
159143;HUE;2015;2;5;10;8;540;6.39;4320;1.43;1765;[Ljava.lang.String;@5bca7664;[Ljava.lang.String;@105b693d;true;
92644;Schnappt Hubi!;2011;2;4;20;5;326;6.86;4321;1.28;640;[Ljava.lang.String;@3fae596;[Ljava.lang.String;@4a0df195;true;
4475;Unexpected Treasures;2002;3;6;30;13;739;6.24;4322;1.34;1263;[Ljava.lang.String;@42fcc7e6;[Ljava.lang.String;@9255c05;true;
266993;Call to Adventure: The Stormlight Archive;2020;1;4;60;13;246;7.48;4323;2.0;1042;[Ljava.lang.String;@5da7cee2;[Ljava.lang.String;@78830d9a;true;
250821;Battlestar Galactica: Starship Battles - Starter Set;2018;2;4;60;8;214;8.13;4324;3.21;766;[Ljava.lang.String;@5ce4369b;[Ljava.lang.String;@7f829c76;true;
42444;Batt'l Kha'os;2009;2;2;30;10;682;6.3;4325;1.65;1217;[Ljava.lang.String;@1cb19dba;[Ljava.lang.String;@7c3ebc6b;true;
41762;Fastrack;2008;2;2;10;5;554;6.4;4326;1.0;1090;[Ljava.lang.String;@1931d99;[Ljava.lang.String;@6a9950f1;true;
166776;Skull Tales;2015;1;4;180;14;249;7.88;4327;3.33;497;[Ljava.lang.String;@7ad54c55;[Ljava.lang.String;@73017a80;true;
129359;Munchkin Pathfinder;2013;3;6;90;12;850;6.32;4328;1.62;3033;[Ljava.lang.String;@6ae7deac;[Ljava.lang.String;@4a5905d9;true;
178494;Dutch Blitz: Blue Expansion Pack;2014;2;4;15;8;289;7.16;4329;1.5;994;[Ljava.lang.String;@1a3e5f23;[Ljava.lang.String;@6293e39e;true;
145654;Invaders;2013;2;2;60;12;341;6.88;4330;2.77;646;[Ljava.lang.String;@365553de;[Ljava.lang.String;@34a0ef00;true;
194723;Mask of Anubis;2016;2;7;60;10;305;6.94;4331;1.0;507;[Ljava.lang.String;@5c0f79f0;[Ljava.lang.String;@21fdfefc;true;
19419;Euphrates & Tigris: Contest of Kings;2005;2;4;45;12;1211;6.08;4332;2.73;2583;[Ljava.lang.String;@3daa82be;[Ljava.lang.String;@ec1b2e4;true;
229598;Unlock!: Escape Adventures - Doo-Arann Dungeon;2017;2;6;30;10;373;6.68;4333;2.0;520;[Ljava.lang.String;@29a69a35;[Ljava.lang.String;@67e28be3;true;
266446;Sherlock: Paradero Desconocido;2018;1;8;60;8;299;6.99;4334;1.8;540;[Ljava.lang.String;@e344ad3;[Ljava.lang.String;@de18f63;true;
168215;Saboteur: The Duel;2014;1;2;30;8;1395;6.08;4335;1.34;4367;[Ljava.lang.String;@108bdbd8;[Ljava.lang.String;@6345e7b9;true;
261403;Inhuman Conditions;2020;2;2;5;12;271;7.27;4336;1.92;1051;[Ljava.lang.String;@4f8b4bd0;[Ljava.lang.String;@4e904fd5;true;
158544;The Institute for Magical Arts;2015;2;2;30;8;320;6.88;4337;1.8;767;[Ljava.lang.String;@b18c4;[Ljava.lang.String;@4cbf4f53;true;
67917;Colonialism;2013;2;4;90;12;340;6.79;4338;3.0;788;[Ljava.lang.String;@597f48df;[Ljava.lang.String;@15dd5ac2;true;
273264;Iron Helm;2019;1;1;45;12;190;8.34;4339;2.14;428;[Ljava.lang.String;@4d48bd85;[Ljava.lang.String;@7bbbb6a8;true;
198517;Consumption: Food and Choices;2019;1;4;60;14;219;7.68;4340;3.0;430;[Ljava.lang.String;@58a120b0;[Ljava.lang.String;@27d57a2c;true;
242343;Siege Storm;2019;1;2;30;10;465;6.69;4341;2.5;2106;[Ljava.lang.String;@2ff95fc6;[Ljava.lang.String;@9d1a267;true;
298638;Sheriff of Nottingham (2nd Edition);2020;3;6;60;14;226;7.47;4342;1.75;680;[Ljava.lang.String;@58a4a74d;[Ljava.lang.String;@54aca26f;true;
147716;Mars Attacks: The Miniatures Game;2014;2;2;120;12;294;7.15;4343;2.2;1121;[Ljava.lang.String;@314ed053;[Ljava.lang.String;@35088e87;true;
175334;The Undercity: An Iron Kingdoms Adventure Board Game;2015;2;4;120;14;321;7.11;4344;2.81;1024;[Ljava.lang.String;@486bc9a4;[Ljava.lang.String;@7965a51c;true;
5297;World War I: 1914-1918;1975;2;2;180;12;383;6.78;4345;2.4;1075;[Ljava.lang.String;@3eee3e2b;[Ljava.lang.String;@4f63e3c7;true;
35369;Martian Fluxx;2009;2;6;30;8;926;6.19;4346;1.44;2153;[Ljava.lang.String;@59532566;[Ljava.lang.String;@dca2615;true;
92363;Amateurs to Arms!;2012;2;2;150;12;185;7.84;4347;3.25;546;[Ljava.lang.String;@421a4ee1;[Ljava.lang.String;@1237e0be;true;
228602;Valor & Villainy: Minions of Mordak;2020;2;6;150;12;206;8.13;4348;2.36;1023;[Ljava.lang.String;@528f8f8b;[Ljava.lang.String;@ea9e141;true;
259038;Bastille;2018;3;4;60;12;270;7.13;4349;2.64;548;[Ljava.lang.String;@1e54cb33;[Ljava.lang.String;@33cbfa57;true;
137900;Jupiter Rescue;2013;2;7;60;15;390;6.7;4350;1.88;706;[Ljava.lang.String;@1d96d872;[Ljava.lang.String;@5c748168;true;
1883;Cataphract;1999;2;2;360;12;239;7.38;4351;3.39;1051;[Ljava.lang.String;@6441c486;[Ljava.lang.String;@834831b;true;
35289;The Dutch Golden Age;2008;3;4;60;10;585;6.36;4352;2.5;1119;[Ljava.lang.String;@234a8f27;[Ljava.lang.String;@5b4d25e7;true;
110331;Infarkt;2011;2;5;45;10;479;6.61;4353;1.72;450;[Ljava.lang.String;@31c2affc;[Ljava.lang.String;@1dc2de84;true;
1708;Stellar Conquest;1975;2;4;240;12;587;6.43;4354;3.12;1502;[Ljava.lang.String;@6a0659ac;[Ljava.lang.String;@58d63b16;true;
262341;TTMC: Tu te mets combien ?;2016;2;16;97;14;251;7.24;4355;1.0;548;[Ljava.lang.String;@7c4fc2bf;[Ljava.lang.String;@7772054c;true;
231942;Last Night on Earth: The Zombie Game - 10 Year Anniversary Edition;2017;2;6;90;12;179;8.1;4356;3.0;711;[Ljava.lang.String;@2f61f937;[Ljava.lang.String;@46866946;true;
7086;Guilford;2002;1;2;180;12;268;7.07;4357;2.65;721;[Ljava.lang.String;@44de0113;[Ljava.lang.String;@236134a1;true;
94396;It Never Snows;2012;1;6;1500;14;227;7.41;4358;2.55;903;[Ljava.lang.String;@369c9bb;[Ljava.lang.String;@76d05cc9;true;
164158;SHH;2015;2;4;10;10;519;6.44;4359;1.56;1725;[Ljava.lang.String;@42b21d99;[Ljava.lang.String;@68dcfd52;true;
29875;Barbarossa: Kiev to Rostov, 1941;2008;1;4;240;12;198;7.77;4360;4.24;881;[Ljava.lang.String;@25b5c5e3;[Ljava.lang.String;@5177e388;true;
1275;221B Baker Street: The Master Detective Game;1975;2;6;90;10;2654;5.99;4361;1.8;6509;[Ljava.lang.String;@37b72ea;[Ljava.lang.String;@cc239ba;true;
253379;Cosmic Factory;2018;2;6;30;10;303;6.94;4362;1.4;472;[Ljava.lang.String;@7d37f1c;[Ljava.lang.String;@69d6a7cd;true;
272438;Blockbuster;2019;4;10;60;12;421;6.72;4363;1.1;1361;[Ljava.lang.String;@3162743f;[Ljava.lang.String;@2c708440;true;
3218;The Arab-Israeli Wars: Tank Battles in the Mideast;1977;2;2;240;14;661;6.37;4364;3.22;1812;[Ljava.lang.String;@3047254d;[Ljava.lang.String;@6cf31447;true;
197178;DIG;2017;2;4;10;10;564;6.43;4365;1.27;1940;[Ljava.lang.String;@4e92466a;[Ljava.lang.String;@66e8997c;true;
23919;China Rails;2007;2;6;240;10;283;7.09;4366;2.73;636;[Ljava.lang.String;@6f0cb5a1;[Ljava.lang.String;@1b29d52b;true;
237728;Ravine;2017;3;6;20;7;645;6.46;4367;1.17;1591;[Ljava.lang.String;@47547132;[Ljava.lang.String;@655523dd;true;
162351;Shadows Over Normandie: Achtung! Cthulhu;2015;2;3;30;14;304;7.3;4368;2.73;1516;[Ljava.lang.String;@6f7e336b;[Ljava.lang.String;@3a2b2322;true;
21358;Savage Worlds;2003;2;10;240;12;170;8.06;4369;2.89;359;[Ljava.lang.String;@5e1218b4;[Ljava.lang.String;@12958360;true;
68603;Popular Front;2010;2;6;90;12;277;7.09;4370;2.23;394;[Ljava.lang.String;@c6e0f32;[Ljava.lang.String;@6f3f0fae;true;
534;N.Y. Chase;1999;3;6;45;10;590;6.41;4371;1.98;1207;[Ljava.lang.String;@21a66d45;[Ljava.lang.String;@1f966492;true;
241066;Papillon;2020;2;4;45;14;356;6.85;4372;2.15;1098;[Ljava.lang.String;@63fdffcd;[Ljava.lang.String;@7428de63;true;
275840;Dungeon Academy;2019;1;6;20;10;378;6.84;4373;1.25;759;[Ljava.lang.String;@66f659e6;[Ljava.lang.String;@4a68135e;true;
1982;Black Spy;1981;3;6;45;14;633;6.3;4374;1.42;1600;[Ljava.lang.String;@46678e49;[Ljava.lang.String;@748e9b20;true;
160409;Too Many Cinderellas;2014;2;4;10;10;554;6.39;4375;1.3;814;[Ljava.lang.String;@2063c53e;[Ljava.lang.String;@2a9bc08f;true;
237023;Era of Kingdoms;2019;1;4;45;8;262;7.38;4376;2.24;638;[Ljava.lang.String;@50f40653;[Ljava.lang.String;@50a3d0f6;true;
8138;Kogge;2003;2;4;90;10;336;6.75;4377;3.44;437;[Ljava.lang.String;@6e57b5e9;[Ljava.lang.String;@1abc9f14;true;
257839;Arkham Noir: Case #2 - Called Forth By Thunder;2018;1;1;30;14;278;7.22;4378;2.38;1129;[Ljava.lang.String;@6a0ac48e;[Ljava.lang.String;@24e08d59;true;
292894;The Cost;2020;2;4;75;12;200;7.59;4379;3.55;427;[Ljava.lang.String;@77cb9cd1;[Ljava.lang.String;@971e903;true;
192351;World Monuments;2016;2;4;45;8;755;6.25;4380;1.36;1593;[Ljava.lang.String;@35636217;[Ljava.lang.String;@1549bba7;true;
28907;B-29 Superfortress;2008;1;1;90;14;331;7.02;4381;2.68;980;[Ljava.lang.String;@3e4f80cb;[Ljava.lang.String;@38704ff0;true;
247785;Chartered: The Golden Age;2019;2;6;90;10;324;7.06;4382;2.0;434;[Ljava.lang.String;@16ade133;[Ljava.lang.String;@4e61e4c2;true;
267304;Western Empires;2019;5;9;780;12;162;8.52;4383;3.25;384;[Ljava.lang.String;@c6a6c1d;[Ljava.lang.String;@36dfbdaf;true;
5511;Southern Front: Race for the Turkish Straits;1984;2;2;360;12;238;7.43;4384;3.39;703;[Ljava.lang.String;@4f82663e;[Ljava.lang.String;@e04ccf8;true;
2968;Ka-Ching!;2001;2;4;20;8;529;6.43;4385;1.49;785;[Ljava.lang.String;@51d143a1;[Ljava.lang.String;@1a28aef1;true;
196217;18Ireland;2017;3;6;240;12;166;7.85;4386;4.33;185;[Ljava.lang.String;@4647881c;[Ljava.lang.String;@6e0cff20;true;
1942;Foppen;1995;3;6;20;8;409;6.61;4387;1.63;402;[Ljava.lang.String;@359b650b;[Ljava.lang.String;@6a9b0a6f;true;
149869;Sherlock 13;2013;2;4;15;6;534;6.47;4388;1.83;986;[Ljava.lang.String;@10667848;[Ljava.lang.String;@191a709b;true;
220155;Groves;2018;1;4;60;13;293;7.1;4389;2.32;695;[Ljava.lang.String;@77c7ed8e;[Ljava.lang.String;@453d496b;true;
86177;Genesis: Empires and Kingdoms of the Ancient Middle East;2015;1;5;600;12;251;7.19;4390;3.04;863;[Ljava.lang.String;@66bacdbc;[Ljava.lang.String;@2c6ee758;true;
4753;King's Gate;2002;2;4;30;9;818;6.18;4391;2.04;1336;[Ljava.lang.String;@640dc4c6;[Ljava.lang.String;@4b54af3d;true;
206805;Agricola, Master of Britain;2016;1;1;90;14;253;7.14;4392;2.7;650;[Ljava.lang.String;@7bb35cc6;[Ljava.lang.String;@203c20cf;true;
17991;TAC;2004;1;4;60;10;287;7.19;4393;2.04;283;[Ljava.lang.String;@2a1debfa;[Ljava.lang.String;@44de94c3;true;
166107;Matcha;2015;2;2;20;10;572;6.36;4394;1.57;1179;[Ljava.lang.String;@256aa5f2;[Ljava.lang.String;@6411d3c8;true;
213661;Food Truck Champion;2017;2;5;75;8;431;6.7;4395;2.53;1346;[Ljava.lang.String;@2116b68b;[Ljava.lang.String;@11de56e6;true;
4984;Jutland;1967;2;10;360;12;485;6.67;4396;2.91;1288;[Ljava.lang.String;@616b241a;[Ljava.lang.String;@b8e246c;true;
93541;Urbania;2012;2;5;45;10;492;6.48;4397;2.35;852;[Ljava.lang.String;@1f387978;[Ljava.lang.String;@7cb2651f;true;
155460;The Hobbit: An Unexpected Journey Deck-Building Game;2014;2;5;45;15;353;6.93;4398;2.17;953;[Ljava.lang.String;@4441d567;[Ljava.lang.String;@3e1624c7;true;
57;Schoko & Co.;1987;2;4;180;13;403;6.66;4399;2.91;838;[Ljava.lang.String;@62b969c4;[Ljava.lang.String;@dcc6211;true;
460;Railway Rivals;1979;2;6;90;10;389;6.71;4400;2.33;663;[Ljava.lang.String;@47ec7422;[Ljava.lang.String;@48535004;true;
303672;Trek 12;2020;1;50;30;8;175;8.0;4401;1.56;457;[Ljava.lang.String;@610df783;[Ljava.lang.String;@f3fcd59;true;
174402;Tide of Iron: Next Wave;2014;2;4;240;14;165;8.18;4402;3.53;579;[Ljava.lang.String;@2b56f5f8;[Ljava.lang.String;@79d743e6;true;
1927;Munchkin;2001;3;6;120;10;41605;5.9;4403;1.8;73910;[Ljava.lang.String;@776802b0;[Ljava.lang.String;@64c4c01;true;
146922;Chain of Command;2013;2;2;120;14;164;8.51;4404;3.2;342;[Ljava.lang.String;@1aa99005;[Ljava.lang.String;@592238c5;true;
200834;Sola Fide: The Reformation;2016;2;2;45;12;493;6.47;4405;2.0;1107;[Ljava.lang.String;@6ee8dcd3;[Ljava.lang.String;@a20b94b;true;
7290;Dynasty League Baseball;1985;1;2;45;11;229;7.67;4406;2.48;327;[Ljava.lang.String;@5cdf39b2;[Ljava.lang.String;@14f3c6fc;true;
255594;ShipShape;2019;2;6;40;8;309;6.92;4407;1.5;607;[Ljava.lang.String;@3cd59ef5;[Ljava.lang.String;@33b082c5;true;
102181;In a Grove;2011;3;4;20;9;671;6.3;4408;1.49;1251;[Ljava.lang.String;@16073fa8;[Ljava.lang.String;@1cc9cfb2;true;
193651;Bohemian Villages;2016;2;5;30;8;668;6.26;4409;1.89;1012;[Ljava.lang.String;@cfbc8e8;[Ljava.lang.String;@3bead518;true;
1448;Freight Train;1993;2;5;90;10;517;6.4;4410;2.03;996;[Ljava.lang.String;@14bf57b2;[Ljava.lang.String;@46d9aec8;true;
194100;Costa Rica;2016;2;5;45;8;819;6.2;4411;1.47;1275;[Ljava.lang.String;@14379273;[Ljava.lang.String;@7918c7f8;true;
28452;Valor & Victory;2007;2;2;60;12;223;7.74;4412;2.59;485;[Ljava.lang.String;@17740dae;[Ljava.lang.String;@1c504e66;true;
5369;Hordes of the Things;1991;2;6;45;12;253;7.28;4413;2.49;519;[Ljava.lang.String;@345cf395;[Ljava.lang.String;@bc4d5e1;true;
